schedule_size,test_type,is_valid,latency_ms,violation_type
50,Capacity Violation Injected,False,12.59574299911037,RoomCapacity
50,Room Collision Injected,False,2.143674995750189,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.117437018081546,Spurious
50,Capacity Violation Injected,False,11.189648997969925,RoomCapacity
50,Room Collision Injected,False,15.276348014594987,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.506530998507515,Spurious
50,Capacity Violation Injected,False,9.724989999085665,RoomCapacity
50,Room Collision Injected,False,14.356279018102214,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.793782982043922,Spurious
50,Capacity Violation Injected,False,9.807866998016834,RoomCapacity
50,Room Collision Injected,False,12.51569201122038,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.575150991324335,Spurious
50,Capacity Violation Injected,False,8.595527993747965,RoomCapacity
50,Room Collision Injected,False,13.212468009442091,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.873245985247195,Spurious
50,Capacity Violation Injected,False,9.898460004478693,RoomCapacity
50,Room Collision Injected,False,12.578034977195784,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.725767999654636,Spurious
50,Capacity Violation Injected,False,9.965851990273222,RoomCapacity
50,Room Collision Injected,False,15.108190011233091,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.961330998223275,Spurious
50,Capacity Violation Injected,False,11.918158998014405,RoomCapacity
50,Room Collision Injected,False,12.576842011185363,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.618825974641368,Spurious
50,Capacity Violation Injected,False,9.164944989606738,RoomCapacity
50,Room Collision Injected,False,12.824320001527667,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.170068006729707,Spurious
50,Capacity Violation Injected,False,9.283161984058097,RoomCapacity
50,Room Collision Injected,False,12.788335006916896,RoomDoubleBooking
50,Clean / Uncorrupted,False,20.208303001709282,Spurious
50,Capacity Violation Injected,False,13.206522009568289,RoomCapacity
50,Room Collision Injected,False,2.0444449910428375,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.569009985076264,Spurious
50,Capacity Violation Injected,False,9.15736600290984,RoomCapacity
50,Room Collision Injected,False,2.038493985310197,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.53156500752084,Spurious
50,Capacity Violation Injected,False,1.6329710197169334,RoomCapacity
50,Room Collision Injected,False,12.337588996160775,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.843345990404487,Spurious
50,Capacity Violation Injected,False,13.230601005489007,RoomCapacity
50,Room Collision Injected,False,2.137700008461252,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.767939002718776,Spurious
50,Capacity Violation Injected,False,8.072513999650255,RoomCapacity
50,Room Collision Injected,False,13.973963010357693,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.875637999968603,Spurious
50,Capacity Violation Injected,False,5.6492699950467795,RoomCapacity
50,Room Collision Injected,False,12.45691700023599,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.379519019508734,Spurious
50,Capacity Violation Injected,False,12.667023023823276,RoomCapacity
50,Room Collision Injected,False,14.730697992490605,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.866009026765823,Spurious
50,Capacity Violation Injected,False,5.230823997408152,RoomCapacity
50,Room Collision Injected,False,12.46569398790598,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.945693004643545,Spurious
50,Capacity Violation Injected,False,9.415834007086232,RoomCapacity
50,Room Collision Injected,False,12.725743988994509,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.34346499061212,Spurious
50,Capacity Violation Injected,False,6.612332013901323,RoomCapacity
50,Room Collision Injected,False,12.75238100788556,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.283420994412154,Spurious
50,Capacity Violation Injected,False,5.606279999483377,RoomCapacity
50,Room Collision Injected,False,12.628497002879158,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.706053996225819,Spurious
50,Capacity Violation Injected,False,4.926788999000564,RoomCapacity
50,Room Collision Injected,False,12.79626099858433,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.689181021414697,Spurious
50,Capacity Violation Injected,False,11.963922996073961,RoomCapacity
50,Room Collision Injected,False,12.597713008290157,RoomDoubleBooking
50,Clean / Uncorrupted,False,14.033551997272298,Spurious
50,Capacity Violation Injected,False,2.224298019427806,RoomCapacity
50,Room Collision Injected,False,14.218677999451756,RoomDoubleBooking
50,Clean / Uncorrupted,False,15.501104004215449,Spurious
50,Capacity Violation Injected,False,6.270478013902903,RoomCapacity
50,Room Collision Injected,False,12.637345003895462,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.657515006139874,Spurious
50,Capacity Violation Injected,False,3.436041995882988,RoomCapacity
50,Room Collision Injected,False,12.648331990931183,RoomDoubleBooking
50,Clean / Uncorrupted,False,14.228354004444554,Spurious
50,Capacity Violation Injected,False,7.899335992988199,RoomCapacity
50,Room Collision Injected,False,12.563319003675133,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.832959007937461,Spurious
50,Capacity Violation Injected,False,9.070414991583675,RoomCapacity
50,Room Collision Injected,False,2.0507499866653234,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.409639020916075,Spurious
50,Capacity Violation Injected,False,3.0405319994315505,RoomCapacity
50,Room Collision Injected,False,12.722918996587396,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.568505004514009,Spurious
50,Capacity Violation Injected,False,3.532265982357785,RoomCapacity
50,Room Collision Injected,False,12.646073999349028,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.818877003155649,Spurious
50,Capacity Violation Injected,False,11.482575995614752,RoomCapacity
50,Room Collision Injected,False,12.527446000603959,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.632764992304146,Spurious
50,Capacity Violation Injected,False,12.677146994974464,RoomCapacity
50,Room Collision Injected,False,12.693863973254338,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.868302001152188,Spurious
50,Capacity Violation Injected,False,7.013909984380007,RoomCapacity
50,Room Collision Injected,False,14.44383300258778,RoomDoubleBooking
50,Clean / Uncorrupted,False,14.168576977681369,Spurious
50,Capacity Violation Injected,False,7.600593991810456,RoomCapacity
50,Room Collision Injected,False,12.701491999905556,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.770324003417045,Spurious
50,Capacity Violation Injected,False,7.005163992289454,RoomCapacity
50,Room Collision Injected,False,12.690117000602186,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.242873013950884,Spurious
50,Capacity Violation Injected,False,5.307793006068096,RoomCapacity
50,Room Collision Injected,False,13.0590439948719,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.84313399810344,Spurious
50,Capacity Violation Injected,False,2.052582975011319,RoomCapacity
50,Room Collision Injected,False,13.07223501498811,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.723721010843292,Spurious
50,Capacity Violation Injected,False,9.826078021433204,RoomCapacity
50,Room Collision Injected,False,12.524871999630705,RoomDoubleBooking
50,Clean / Uncorrupted,False,14.20932897599414,Spurious
50,Capacity Violation Injected,False,11.40890599344857,RoomCapacity
50,Room Collision Injected,False,12.641645997064188,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.045461004367098,Spurious
50,Capacity Violation Injected,False,6.660948012722656,RoomCapacity
50,Room Collision Injected,False,12.722751998808235,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.687070004176348,Spurious
50,Capacity Violation Injected,False,10.19560798886232,RoomCapacity
50,Room Collision Injected,False,13.18896998418495,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.136828987626359,Spurious
50,Capacity Violation Injected,False,8.112815005006269,RoomCapacity
50,Room Collision Injected,False,21.1985929927323,RoomDoubleBooking
50,Clean / Uncorrupted,False,14.71168699208647,Spurious
50,Capacity Violation Injected,False,9.687903977464885,RoomCapacity
50,Room Collision Injected,False,2.0076890068594366,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.527075974503532,Spurious
50,Capacity Violation Injected,False,5.412486003478989,RoomCapacity
50,Room Collision Injected,False,12.742793012876064,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.613344006240368,Spurious
50,Capacity Violation Injected,False,5.503719992702827,RoomCapacity
50,Room Collision Injected,False,2.0395249885041267,RoomDoubleBooking
50,Clean / Uncorrupted,False,14.998651022324339,Spurious
50,Capacity Violation Injected,False,10.687489004340023,RoomCapacity
50,Room Collision Injected,False,14.525816979585215,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.492619016906247,Spurious
100,Capacity Violation Injected,False,14.306571014458314,RoomCapacity
100,Room Collision Injected,False,23.530203994596377,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.303249006858096,Spurious
100,Capacity Violation Injected,False,6.778815004508942,RoomCapacity
100,Room Collision Injected,False,2.014368976233527,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.38496600370854,Spurious
100,Capacity Violation Injected,False,21.363704989198595,RoomCapacity
100,Room Collision Injected,False,2.0833470043726265,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.140822992194444,Spurious
100,Capacity Violation Injected,False,23.02966802380979,RoomCapacity
100,Room Collision Injected,False,25.14274400891736,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.377657984383404,Spurious
100,Capacity Violation Injected,False,2.0791430142708123,RoomCapacity
100,Room Collision Injected,False,23.02538399817422,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.186387988971546,Spurious
100,Capacity Violation Injected,False,6.817270012106746,RoomCapacity
100,Room Collision Injected,False,2.1461399737745523,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.15653199912049,Spurious
100,Capacity Violation Injected,False,7.029223983408883,RoomCapacity
100,Room Collision Injected,False,23.31789000891149,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.387522000120953,Spurious
100,Capacity Violation Injected,False,9.934942005202174,RoomCapacity
100,Room Collision Injected,False,23.24793001753278,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.275023995665833,Spurious
100,Capacity Violation Injected,False,22.352232976118103,RoomCapacity
100,Room Collision Injected,False,23.592302022734657,RoomDoubleBooking
100,Clean / Uncorrupted,False,33.10909299761988,Spurious
100,Capacity Violation Injected,False,16.753559990320355,RoomCapacity
100,Room Collision Injected,False,26.185790018644184,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.836194013711065,Spurious
100,Capacity Violation Injected,False,5.496526981005445,RoomCapacity
100,Room Collision Injected,False,23.45996000804007,RoomDoubleBooking
100,Clean / Uncorrupted,False,25.16608900623396,Spurious
100,Capacity Violation Injected,False,19.698429998243228,RoomCapacity
100,Room Collision Injected,False,27.719450008589774,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.518634978448972,Spurious
100,Capacity Violation Injected,False,11.386111000319943,RoomCapacity
100,Room Collision Injected,False,23.869574011769146,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.661727987928316,Spurious
100,Capacity Violation Injected,False,12.62252000742592,RoomCapacity
100,Room Collision Injected,False,24.530536000384018,RoomDoubleBooking
100,Clean / Uncorrupted,False,26.632930006599054,Spurious
100,Capacity Violation Injected,False,23.686091997660697,RoomCapacity
100,Room Collision Injected,False,24.14959599263966,RoomDoubleBooking
100,Clean / Uncorrupted,False,39.184749010019004,Spurious
100,Capacity Violation Injected,False,17.143315024441108,RoomCapacity
100,Room Collision Injected,False,24.03547300491482,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.69729501171969,Spurious
100,Capacity Violation Injected,False,11.228071991354227,RoomCapacity
100,Room Collision Injected,False,2.2742439759895205,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.715838993666694,Spurious
100,Capacity Violation Injected,False,5.560127989156172,RoomCapacity
100,Room Collision Injected,False,24.095595988910645,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.55545700993389,Spurious
100,Capacity Violation Injected,False,18.438978993799537,RoomCapacity
100,Room Collision Injected,False,23.991292982827872,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.331042000791058,Spurious
100,Capacity Violation Injected,False,2.100815996527672,RoomCapacity
100,Room Collision Injected,False,1.9039739854633808,RoomDoubleBooking
100,Clean / Uncorrupted,False,25.61559999594465,Spurious
100,Capacity Violation Injected,False,21.181269985390827,RoomCapacity
100,Room Collision Injected,False,23.51519899093546,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.27626501210034,Spurious
100,Capacity Violation Injected,False,4.022915003588423,RoomCapacity
100,Room Collision Injected,False,23.097282013623044,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.2244350083638,Spurious
100,Capacity Violation Injected,False,24.667191988555714,RoomCapacity
100,Room Collision Injected,False,24.6940859942697,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.748914991505444,Spurious
100,Capacity Violation Injected,False,11.895053001353517,RoomCapacity
100,Room Collision Injected,False,23.115654999855906,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.29561099759303,Spurious
100,Capacity Violation Injected,False,21.152582979993895,RoomCapacity
100,Room Collision Injected,False,2.1165749931242317,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.22214699233882,Spurious
100,Capacity Violation Injected,False,6.177949981065467,RoomCapacity
100,Room Collision Injected,False,23.693238996202126,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.8616370188538,Spurious
100,Capacity Violation Injected,False,16.596462985035032,RoomCapacity
100,Room Collision Injected,False,23.43301597284153,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.882579000201076,Spurious
100,Capacity Violation Injected,False,2.5592090096324682,RoomCapacity
100,Room Collision Injected,False,23.457908013369888,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.504440003307536,Spurious
100,Capacity Violation Injected,False,19.96430999133736,RoomCapacity
100,Room Collision Injected,False,23.29592700698413,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.330352996708825,Spurious
100,Capacity Violation Injected,False,5.31700300052762,RoomCapacity
100,Room Collision Injected,False,1.9789279904216528,RoomDoubleBooking
100,Clean / Uncorrupted,False,22.98032699036412,Spurious
100,Capacity Violation Injected,False,18.464824999682605,RoomCapacity
100,Room Collision Injected,False,23.302710003918037,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.23837799485773,Spurious
100,Capacity Violation Injected,False,7.0864930166862905,RoomCapacity
100,Room Collision Injected,False,1.9947849796153605,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.40265898965299,Spurious
100,Capacity Violation Injected,False,22.325042984448373,RoomCapacity
100,Room Collision Injected,False,23.379999998724088,RoomDoubleBooking
100,Clean / Uncorrupted,False,30.105655983788893,Spurious
100,Capacity Violation Injected,False,17.21139601431787,RoomCapacity
100,Room Collision Injected,False,23.237387009430677,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.332676995778456,Spurious
100,Capacity Violation Injected,False,18.6546049953904,RoomCapacity
100,Room Collision Injected,False,23.803424002835527,RoomDoubleBooking
100,Clean / Uncorrupted,False,25.455092982156202,Spurious
100,Capacity Violation Injected,False,11.82951798546128,RoomCapacity
100,Room Collision Injected,False,23.28570999088697,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.75032099755481,Spurious
100,Capacity Violation Injected,False,4.2899879917968065,RoomCapacity
100,Room Collision Injected,False,23.567522002849728,RoomDoubleBooking
100,Clean / Uncorrupted,False,27.02813400537707,Spurious
100,Capacity Violation Injected,False,20.988679985748604,RoomCapacity
100,Room Collision Injected,False,23.851083009503782,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.611624026671052,Spurious
100,Capacity Violation Injected,False,17.947491025552154,RoomCapacity
100,Room Collision Injected,False,2.069137990474701,RoomDoubleBooking
100,Clean / Uncorrupted,False,25.12889599893242,Spurious
100,Capacity Violation Injected,False,21.915847988566384,RoomCapacity
100,Room Collision Injected,False,23.304286994971335,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.200523999752477,Spurious
100,Capacity Violation Injected,False,8.039597974857315,RoomCapacity
100,Room Collision Injected,False,23.450651991879568,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.244379000971094,Spurious
100,Capacity Violation Injected,False,23.93761000712402,RoomCapacity
100,Room Collision Injected,False,23.89594801934436,RoomDoubleBooking
100,Clean / Uncorrupted,False,25.339704006910324,Spurious
100,Capacity Violation Injected,False,6.789295992348343,RoomCapacity
100,Room Collision Injected,False,23.1384530197829,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.015949020395055,Spurious
100,Capacity Violation Injected,False,15.432771993800998,RoomCapacity
100,Room Collision Injected,False,23.818960005883127,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.388405989157036,Spurious
100,Capacity Violation Injected,False,13.69202698697336,RoomCapacity
100,Room Collision Injected,False,2.171235013520345,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.239083006046712,Spurious
100,Capacity Violation Injected,False,17.30965299066156,RoomCapacity
100,Room Collision Injected,False,23.74697200139053,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.702083988813683,Spurious
100,Capacity Violation Injected,False,4.3145460076630116,RoomCapacity
100,Room Collision Injected,False,23.6390859936364,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.307622992433608,Spurious
100,Capacity Violation Injected,False,10.082374996272847,RoomCapacity
100,Room Collision Injected,False,2.032271004281938,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.013363010250032,Spurious
100,Capacity Violation Injected,False,9.480006992816925,RoomCapacity
100,Room Collision Injected,False,2.0655409898608923,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.26451300177723,Spurious
100,Capacity Violation Injected,False,11.435366002842784,RoomCapacity
100,Room Collision Injected,False,23.377010016702116,RoomDoubleBooking
200,Clean / Uncorrupted,False,44.17734901653603,Spurious
200,Capacity Violation Injected,False,6.30026200087741,RoomCapacity
200,Room Collision Injected,False,59.166282997466624,RoomDoubleBooking
200,Clean / Uncorrupted,False,53.65425601485185,Spurious
200,Capacity Violation Injected,False,42.51148700132035,RoomCapacity
