schedule_size,test_type,is_valid,latency_ms,violation_type
50,Clean / Uncorrupted,False,13.711199979297817,Spurious
50,Capacity Violation Injected,False,9.714100044220686,RoomCapacity
50,Room Collision Injected,False,11.714599968399853,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.242799984756857,Spurious
50,Capacity Violation Injected,False,4.551499965600669,RoomCapacity
50,Room Collision Injected,False,11.478899978101254,RoomDoubleBooking
50,Clean / Uncorrupted,False,10.739999997895211,Spurious
50,Capacity Violation Injected,False,10.99779998185113,RoomCapacity
50,Room Collision Injected,False,13.661700009834021,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.112900017295033,Spurious
50,Capacity Violation Injected,False,4.221400013193488,RoomCapacity
50,Room Collision Injected,False,7.581099984236062,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.472200017422438,Spurious
50,Capacity Violation Injected,False,3.694900020491332,RoomCapacity
50,Room Collision Injected,False,8.03909997921437,RoomDoubleBooking
50,Clean / Uncorrupted,False,15.03219996811822,Spurious
50,Capacity Violation Injected,False,5.427399999462068,RoomCapacity
50,Room Collision Injected,False,15.278099977876991,RoomDoubleBooking
50,Clean / Uncorrupted,False,16.091199999209493,Spurious
50,Capacity Violation Injected,False,12.719099991954863,RoomCapacity
50,Room Collision Injected,False,13.983699958771467,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.678299972321838,Spurious
50,Capacity Violation Injected,False,2.3246000055223703,RoomCapacity
50,Room Collision Injected,False,13.36689997697249,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.787399988155812,Spurious
50,Capacity Violation Injected,False,6.498600007034838,RoomCapacity
50,Room Collision Injected,False,11.2321000196971,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.842100007925183,Spurious
50,Capacity Violation Injected,False,3.2492000027559698,RoomCapacity
50,Room Collision Injected,False,10.936699982266873,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.801799981389195,Spurious
50,Capacity Violation Injected,False,8.404300024267286,RoomCapacity
50,Room Collision Injected,False,15.948200016282499,RoomDoubleBooking
50,Clean / Uncorrupted,False,15.322200022637844,Spurious
50,Capacity Violation Injected,False,7.2542999987490475,RoomCapacity
50,Room Collision Injected,False,1.9125000108033419,RoomDoubleBooking
50,Clean / Uncorrupted,False,15.483000024687499,Spurious
50,Capacity Violation Injected,False,3.567199979443103,RoomCapacity
50,Room Collision Injected,False,15.71840001270175,RoomDoubleBooking
50,Clean / Uncorrupted,False,16.141000029165298,Spurious
50,Capacity Violation Injected,False,4.171000036876649,RoomCapacity
50,Room Collision Injected,False,11.55809999909252,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.780800038948655,Spurious
50,Capacity Violation Injected,False,7.4566000257618725,RoomCapacity
50,Room Collision Injected,False,8.25250003254041,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.087499998509884,Spurious
50,Capacity Violation Injected,False,8.06129997363314,RoomCapacity
50,Room Collision Injected,False,8.045299968216568,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.241599997039884,Spurious
50,Capacity Violation Injected,False,4.800199996680021,RoomCapacity
50,Room Collision Injected,False,11.1386000062339,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.534900044556707,Spurious
50,Capacity Violation Injected,False,7.608500018250197,RoomCapacity
50,Room Collision Injected,False,13.15980002982542,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.277500005438924,Spurious
50,Capacity Violation Injected,False,6.809099984820932,RoomCapacity
50,Room Collision Injected,False,13.354700000490993,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.029999983496964,Spurious
50,Capacity Violation Injected,False,5.035600042901933,RoomCapacity
50,Room Collision Injected,False,12.256700021680444,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.406400055624545,Spurious
50,Capacity Violation Injected,False,2.0223999745212495,RoomCapacity
50,Room Collision Injected,False,13.48249998409301,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.615200015716255,Spurious
50,Capacity Violation Injected,False,8.878299966454506,RoomCapacity
50,Room Collision Injected,False,11.93740003509447,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.82620000327006,Spurious
50,Capacity Violation Injected,False,7.61249999050051,RoomCapacity
50,Room Collision Injected,False,9.582799975760281,RoomDoubleBooking
50,Clean / Uncorrupted,False,10.078900028020144,Spurious
50,Capacity Violation Injected,False,4.608999995980412,RoomCapacity
50,Room Collision Injected,False,8.478000003378838,RoomDoubleBooking
50,Clean / Uncorrupted,False,13.24699999531731,Spurious
50,Capacity Violation Injected,False,8.52229999145493,RoomCapacity
50,Room Collision Injected,False,8.786800026427954,RoomDoubleBooking
50,Clean / Uncorrupted,False,10.0895999930799,Spurious
50,Capacity Violation Injected,False,2.9193999944254756,RoomCapacity
50,Room Collision Injected,False,8.804099983535707,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.514099955093116,Spurious
50,Capacity Violation Injected,False,8.982500003185123,RoomCapacity
50,Room Collision Injected,False,2.1801000111736357,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.807199975010008,Spurious
50,Capacity Violation Injected,False,5.485300032887608,RoomCapacity
50,Room Collision Injected,False,12.11220002733171,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.850799957755953,Spurious
50,Capacity Violation Injected,False,5.14720001956448,RoomCapacity
50,Room Collision Injected,False,1.6500999918207526,RoomDoubleBooking
50,Clean / Uncorrupted,False,12.49589998042211,Spurious
50,Capacity Violation Injected,False,11.810600000899285,RoomCapacity
50,Room Collision Injected,False,13.296700024511665,RoomDoubleBooking
100,Clean / Uncorrupted,False,24.44200002355501,Spurious
100,Capacity Violation Injected,False,13.012800016440451,RoomCapacity
100,Room Collision Injected,False,22.269299952313304,RoomDoubleBooking
100,Clean / Uncorrupted,False,18.73479998903349,Spurious
100,Capacity Violation Injected,False,4.427900013979524,RoomCapacity
100,Room Collision Injected,False,1.5005000168457627,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.71410003816709,Spurious
100,Capacity Violation Injected,False,14.842299977317452,RoomCapacity
100,Room Collision Injected,False,1.5489999786950648,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.79110003169626,Spurious
100,Capacity Violation Injected,False,15.120299998670816,RoomCapacity
100,Room Collision Injected,False,14.728200039826334,RoomDoubleBooking
100,Clean / Uncorrupted,False,20.374099956825376,Spurious
100,Capacity Violation Injected,False,1.8660000059753656,RoomCapacity
100,Room Collision Injected,False,21.979100012686104,RoomDoubleBooking
100,Clean / Uncorrupted,False,21.651200018823147,Spurious
100,Capacity Violation Injected,False,6.249199970625341,RoomCapacity
100,Room Collision Injected,False,1.6775999683886766,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.31160003086552,Spurious
100,Capacity Violation Injected,False,6.480299984104931,RoomCapacity
100,Room Collision Injected,False,23.068200040142983,RoomDoubleBooking
100,Clean / Uncorrupted,False,22.264899977017194,Spurious
100,Capacity Violation Injected,False,10.50169998779893,RoomCapacity
100,Room Collision Injected,False,17.46540004387498,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.732799995224923,Spurious
100,Capacity Violation Injected,False,18.59130000229925,RoomCapacity
100,Room Collision Injected,False,16.090999997686595,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.311299997847527,Spurious
100,Capacity Violation Injected,False,11.053800000809133,RoomCapacity
100,Room Collision Injected,False,21.24339999863878,RoomDoubleBooking
100,Clean / Uncorrupted,False,22.89820002624765,Spurious
100,Capacity Violation Injected,False,5.442699999548495,RoomCapacity
100,Room Collision Injected,False,22.614300018176436,RoomDoubleBooking
100,Clean / Uncorrupted,False,22.25370000815019,Spurious
100,Capacity Violation Injected,False,17.457299982197583,RoomCapacity
100,Room Collision Injected,False,22.29240001179278,RoomDoubleBooking
100,Clean / Uncorrupted,False,23.260699992533773,Spurious
100,Capacity Violation Injected,False,10.419700003694743,RoomCapacity
100,Room Collision Injected,False,15.775199979543686,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.1896999925375,Spurious
100,Capacity Violation Injected,False,9.92219999898225,RoomCapacity
100,Room Collision Injected,False,15.617099998053163,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.223800030071288,Spurious
100,Capacity Violation Injected,False,15.489900019019842,RoomCapacity
100,Room Collision Injected,False,16.243499994743615,RoomDoubleBooking
100,Clean / Uncorrupted,False,22.27030001813546,Spurious
100,Capacity Violation Injected,False,15.185099968221039,RoomCapacity
100,Room Collision Injected,False,23.109300003852695,RoomDoubleBooking
100,Clean / Uncorrupted,False,20.558400021400303,Spurious
100,Capacity Violation Injected,False,10.047800024040043,RoomCapacity
100,Room Collision Injected,False,1.672099984716624,RoomDoubleBooking
100,Clean / Uncorrupted,False,21.34249999653548,Spurious
100,Capacity Violation Injected,False,5.378000030759722,RoomCapacity
100,Room Collision Injected,False,22.828200017102063,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.153499997220933,Spurious
100,Capacity Violation Injected,False,11.892599985003471,RoomCapacity
100,Room Collision Injected,False,16.608600039035082,RoomDoubleBooking
100,Clean / Uncorrupted,False,14.821699995081872,Spurious
100,Capacity Violation Injected,False,1.4912000042386353,RoomCapacity
100,Room Collision Injected,False,1.270500011742115,RoomDoubleBooking
100,Clean / Uncorrupted,False,14.654900005552918,Spurious
100,Capacity Violation Injected,False,13.152399973478168,RoomCapacity
100,Room Collision Injected,False,14.806099992711097,RoomDoubleBooking
100,Clean / Uncorrupted,False,20.37039998685941,Spurious
100,Capacity Violation Injected,False,3.500899998471141,RoomCapacity
100,Room Collision Injected,False,21.268800017423928,RoomDoubleBooking
100,Clean / Uncorrupted,False,22.04609999898821,Spurious
100,Capacity Violation Injected,False,18.92440003575757,RoomCapacity
100,Room Collision Injected,False,20.231100032106042,RoomDoubleBooking
100,Clean / Uncorrupted,False,20.071800041478127,Spurious
100,Capacity Violation Injected,False,10.680700012017041,RoomCapacity
100,Room Collision Injected,False,15.762399998493493,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.140699979383498,Spurious
100,Capacity Violation Injected,False,13.772099977359176,RoomCapacity
100,Room Collision Injected,False,1.295599970035255,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.073399980086833,Spurious
100,Capacity Violation Injected,False,3.878600022289902,RoomCapacity
100,Room Collision Injected,False,14.771199959795922,RoomDoubleBooking
100,Clean / Uncorrupted,False,14.927899988833815,Spurious
100,Capacity Violation Injected,False,10.82600001245737,RoomCapacity
100,Room Collision Injected,False,20.53039998281747,RoomDoubleBooking
100,Clean / Uncorrupted,False,20.77659999486059,Spurious
100,Capacity Violation Injected,False,1.9161999807693064,RoomCapacity
100,Room Collision Injected,False,21.260500012431294,RoomDoubleBooking
100,Clean / Uncorrupted,False,21.60340000409633,Spurious
100,Capacity Violation Injected,False,16.981700027827173,RoomCapacity
100,Room Collision Injected,False,20.537299977149814,RoomDoubleBooking
100,Clean / Uncorrupted,False,18.014200031757355,Spurious
100,Capacity Violation Injected,False,3.345400036778301,RoomCapacity
100,Room Collision Injected,False,1.2358000385574996,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.020999999251217,Spurious
100,Capacity Violation Injected,False,11.603199993260205,RoomCapacity
100,Room Collision Injected,False,15.5568000045605,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.095099970698357,Spurious
100,Capacity Violation Injected,False,4.6187000116333365,RoomCapacity
100,Room Collision Injected,False,1.3131999876350164,RoomDoubleBooking
100,Clean / Uncorrupted,False,14.546799997333437,Spurious
100,Capacity Violation Injected,False,17.09500001743436,RoomCapacity
100,Room Collision Injected,False,21.124300023075193,RoomDoubleBooking
100,Clean / Uncorrupted,False,21.062200015876442,Spurious
100,Capacity Violation Injected,False,7.57399998838082,RoomCapacity
100,Room Collision Injected,False,21.026299975346774,RoomDoubleBooking
100,Clean / Uncorrupted,False,22.08950003841892,Spurious
100,Capacity Violation Injected,False,17.09350000601262,RoomCapacity
100,Room Collision Injected,False,20.487300003878772,RoomDoubleBooking
100,Clean / Uncorrupted,False,14.284899982158095,Spurious
100,Capacity Violation Injected,False,7.221099978778511,RoomCapacity
100,Room Collision Injected,False,15.33760002348572,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.079999982845038,Spurious
100,Capacity Violation Injected,False,2.8024999774061143,RoomCapacity
100,Room Collision Injected,False,15.265699999872595,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.136499984189868,Spurious
100,Capacity Violation Injected,False,14.085000031627715,RoomCapacity
100,Room Collision Injected,False,15.495700004976243,RoomDoubleBooking
100,Clean / Uncorrupted,False,22.80049998080358,Spurious
100,Capacity Violation Injected,False,11.15510001545772,RoomCapacity
100,Room Collision Injected,False,1.283799996599555,RoomDoubleBooking
100,Clean / Uncorrupted,False,14.094199985265732,Spurious
100,Capacity Violation Injected,False,12.441500031854957,RoomCapacity
100,Room Collision Injected,False,14.974999998230487,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.936599986162037,Spurious
100,Capacity Violation Injected,False,5.537699966225773,RoomCapacity
100,Room Collision Injected,False,21.09039999777451,RoomDoubleBooking
100,Clean / Uncorrupted,False,21.65529999183491,Spurious
100,Capacity Violation Injected,False,20.622999989427626,RoomCapacity
100,Room Collision Injected,False,21.009600022807717,RoomDoubleBooking
100,Clean / Uncorrupted,False,19.88000003620982,Spurious
100,Capacity Violation Injected,False,6.057200022041798,RoomCapacity
100,Room Collision Injected,False,21.035199984908104,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.546100039500743,Spurious
100,Capacity Violation Injected,False,9.311400004662573,RoomCapacity
100,Room Collision Injected,False,14.260599971748888,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.15829999698326,Spurious
100,Capacity Violation Injected,False,8.570700010750443,RoomCapacity
100,Room Collision Injected,False,1.250400033313781,RoomDoubleBooking
100,Clean / Uncorrupted,False,14.713200042024255,Spurious
100,Capacity Violation Injected,False,11.849599948618561,RoomCapacity
100,Room Collision Injected,False,18.175800039898604,RoomDoubleBooking
100,Clean / Uncorrupted,False,21.276400017086416,Spurious
100,Capacity Violation Injected,False,3.846900013741106,RoomCapacity
100,Room Collision Injected,False,20.906399993691593,RoomDoubleBooking
100,Clean / Uncorrupted,False,20.975699997507036,Spurious
100,Capacity Violation Injected,False,9.205600013956428,RoomCapacity
100,Room Collision Injected,False,1.6332000377587974,RoomDoubleBooking
100,Clean / Uncorrupted,False,20.27879998786375,Spurious
100,Capacity Violation Injected,False,7.193800003733486,RoomCapacity
100,Room Collision Injected,False,1.5354999923147261,RoomDoubleBooking
100,Clean / Uncorrupted,False,20.82509995670989,Spurious
100,Capacity Violation Injected,False,7.315299997571856,RoomCapacity
100,Room Collision Injected,False,14.413499971851707,RoomDoubleBooking
200,Clean / Uncorrupted,False,28.532200027257204,Spurious
200,Capacity Violation Injected,False,3.169100033119321,RoomCapacity
200,Room Collision Injected,False,27.57979999296367,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.78489998774603,Spurious
