schedule_size,test_type,is_valid,latency_ms,violation_type
20,Capacity Violation Injected,False,3.4624999971129,RoomCapacity
20,Room Collision Injected,False,1.3086999824736267,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.160700016655028,Spurious
20,Capacity Violation Injected,False,4.091099981451407,RoomCapacity
20,Room Collision Injected,False,4.166700004134327,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.630599993513897,None
20,Capacity Violation Injected,False,2.611299976706505,RoomCapacity
20,Room Collision Injected,False,4.175900015980005,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.732900008093566,Spurious
20,Capacity Violation Injected,False,2.8526999813038856,RoomCapacity
20,Room Collision Injected,False,4.042500018840656,RoomDoubleBooking
20,Clean / Uncorrupted,False,5.7477999944239855,Spurious
20,Capacity Violation Injected,False,2.6163000147789717,RoomCapacity
20,Room Collision Injected,False,4.788799997186288,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.288199997972697,Spurious
20,Capacity Violation Injected,False,3.884500009007752,RoomCapacity
20,Room Collision Injected,False,4.1745000053197145,RoomDoubleBooking
20,Clean / Uncorrupted,False,4.46699999156408,Spurious
20,Capacity Violation Injected,False,4.061199986608699,RoomCapacity
20,Room Collision Injected,False,4.554299986921251,RoomDoubleBooking
20,Clean / Uncorrupted,True,6.613099976675585,None
20,Capacity Violation Injected,False,1.683799986494705,RoomCapacity
20,Room Collision Injected,False,4.088599991519004,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.793700020760298,Spurious
50,Capacity Violation Injected,False,7.4041000043507665,RoomCapacity
50,Room Collision Injected,False,1.500099984696135,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.377399983350188,Spurious
50,Capacity Violation Injected,False,7.358800008660182,RoomCapacity
50,Room Collision Injected,False,1.3778999855276197,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.558000001357868,Spurious
50,Capacity Violation Injected,False,5.2137000020593405,RoomCapacity
50,Room Collision Injected,False,9.35479998588562,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.207199997035787,Spurious
50,Capacity Violation Injected,False,7.9024000151548535,RoomCapacity
50,Room Collision Injected,False,9.287599998060614,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.321099991211668,Spurious
50,Capacity Violation Injected,False,8.120799990138039,RoomCapacity
50,Room Collision Injected,False,1.3076000032015145,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.207600000081584,Spurious
50,Capacity Violation Injected,False,8.0393000098411,RoomCapacity
50,Room Collision Injected,False,8.904199989046901,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.615900005679578,Spurious
50,Capacity Violation Injected,False,7.028399995760992,RoomCapacity
50,Room Collision Injected,False,9.142700000666082,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.862299990141764,Spurious
50,Capacity Violation Injected,False,6.833799998275936,RoomCapacity
50,Room Collision Injected,False,8.945599984144792,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.114100015722215,Spurious
50,Capacity Violation Injected,False,5.88500002049841,RoomCapacity
50,Room Collision Injected,False,9.432199993170798,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.226299996953458,Spurious
50,Capacity Violation Injected,False,6.857200001832098,RoomCapacity
50,Room Collision Injected,False,8.686399989528582,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.304700011853129,Spurious
50,Capacity Violation Injected,False,7.48810000368394,RoomCapacity
50,Room Collision Injected,False,9.414999978616834,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.201000008033589,Spurious
50,Capacity Violation Injected,False,8.860500005539507,RoomCapacity
50,Room Collision Injected,False,9.1711999848485,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.858799992594868,Spurious
50,Capacity Violation Injected,False,7.103600015398115,RoomCapacity
50,Room Collision Injected,False,9.596200019586831,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.274400013964623,Spurious
50,Capacity Violation Injected,False,6.60650001373142,RoomCapacity
50,Room Collision Injected,False,10.022200003731996,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.968400012236089,Spurious
50,Capacity Violation Injected,False,5.38860002416186,RoomCapacity
50,Room Collision Injected,False,1.3731999788433313,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.77700001001358,Spurious
50,Capacity Violation Injected,False,6.447500025387853,RoomCapacity
50,Room Collision Injected,False,1.4536000089719892,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.845800010021776,Spurious
50,Capacity Violation Injected,False,1.0443000064697117,RoomCapacity
50,Room Collision Injected,False,9.407800011103973,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.754699982702732,Spurious
50,Capacity Violation Injected,False,8.606499992311,RoomCapacity
50,Room Collision Injected,False,1.3663000136148185,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.238200000254437,Spurious
50,Capacity Violation Injected,False,6.896499980939552,RoomCapacity
50,Room Collision Injected,False,9.444399998756126,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.038300020620227,Spurious
50,Capacity Violation Injected,False,4.114300012588501,RoomCapacity
50,Room Collision Injected,False,9.284300002036616,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.229399991454557,Spurious
50,Capacity Violation Injected,False,9.413699997821823,RoomCapacity
50,Room Collision Injected,False,9.612900001229718,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.404200012795627,Spurious
50,Capacity Violation Injected,False,3.923099982785061,RoomCapacity
50,Room Collision Injected,False,8.71180000831373,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.27030001184903,Spurious
50,Capacity Violation Injected,False,6.943399988813326,RoomCapacity
50,Room Collision Injected,False,8.923999994294718,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.881000016117468,Spurious
50,Capacity Violation Injected,False,5.015000002458692,RoomCapacity
50,Room Collision Injected,False,9.327899984782562,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.238400001777336,Spurious
50,Capacity Violation Injected,False,4.1846999956760556,RoomCapacity
50,Room Collision Injected,False,9.30299999890849,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.77099999343045,Spurious
50,Capacity Violation Injected,False,2.850899996701628,RoomCapacity
50,Room Collision Injected,False,8.644099987577647,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.116800007177517,Spurious
50,Capacity Violation Injected,False,8.647300011944026,RoomCapacity
50,Room Collision Injected,False,9.378199989441782,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.082900010980666,Spurious
50,Capacity Violation Injected,False,1.959699991857633,RoomCapacity
50,Room Collision Injected,False,11.002199986251071,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.126199991442263,Spurious
50,Capacity Violation Injected,False,4.415999981574714,RoomCapacity
50,Room Collision Injected,False,9.14300000295043,RoomDoubleBooking
50,Clean / Uncorrupted,False,10.260799987008795,Spurious
50,Capacity Violation Injected,False,2.586999995401129,RoomCapacity
50,Room Collision Injected,False,9.428700024727732,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.922999986680225,Spurious
50,Capacity Violation Injected,False,4.470599989872426,RoomCapacity
50,Room Collision Injected,False,8.659499988425523,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.56509999721311,Spurious
50,Capacity Violation Injected,False,4.888399998890236,RoomCapacity
50,Room Collision Injected,False,1.2795999937225133,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.599900000263005,Spurious
50,Capacity Violation Injected,False,2.22979998216033,RoomCapacity
50,Room Collision Injected,False,8.561700000427663,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.694599993759766,Spurious
50,Capacity Violation Injected,False,2.3415000177919865,RoomCapacity
50,Room Collision Injected,False,9.02889997814782,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.912400022381917,Spurious
50,Capacity Violation Injected,False,7.8431000001728535,RoomCapacity
50,Room Collision Injected,False,8.969899994553998,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.398800000781193,Spurious
50,Capacity Violation Injected,False,8.69259997853078,RoomCapacity
50,Room Collision Injected,False,8.597600011853501,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.193900012178347,Spurious
50,Capacity Violation Injected,False,4.966600012267008,RoomCapacity
50,Room Collision Injected,False,10.257699992507696,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.94890000927262,Spurious
50,Capacity Violation Injected,False,5.364099983125925,RoomCapacity
50,Room Collision Injected,False,8.993100025691092,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.199000021908432,Spurious
50,Capacity Violation Injected,False,4.799399990588427,RoomCapacity
50,Room Collision Injected,False,9.794100013095886,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.560100006638095,Spurious
50,Capacity Violation Injected,False,3.886099992087111,RoomCapacity
50,Room Collision Injected,False,9.127600002102554,RoomDoubleBooking
50,Clean / Uncorrupted,False,11.747199983801693,Spurious
50,Capacity Violation Injected,False,1.5374000067822635,RoomCapacity
50,Room Collision Injected,False,8.735200011869892,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.644500019727275,Spurious
50,Capacity Violation Injected,False,7.166399998823181,RoomCapacity
50,Room Collision Injected,False,9.217500017257407,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.232199983671308,Spurious
50,Capacity Violation Injected,False,8.053199999267235,RoomCapacity
50,Room Collision Injected,False,9.137499990174547,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.048600011738017,Spurious
50,Capacity Violation Injected,False,4.7107999853324145,RoomCapacity
50,Room Collision Injected,False,9.000599995488301,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.096299996599555,Spurious
50,Capacity Violation Injected,False,7.56060000276193,RoomCapacity
50,Room Collision Injected,False,8.740799996303394,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.682600008090958,Spurious
50,Capacity Violation Injected,False,3.136799990897998,RoomCapacity
50,Room Collision Injected,False,8.72059998800978,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.026800020365044,Spurious
50,Capacity Violation Injected,False,7.0998999872244895,RoomCapacity
50,Room Collision Injected,False,1.5647000109311193,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.715900010429323,Spurious
50,Capacity Violation Injected,False,3.8266000046860427,RoomCapacity
50,Room Collision Injected,False,8.494599984260276,RoomDoubleBooking
50,Clean / Uncorrupted,False,9.265200002118945,Spurious
50,Capacity Violation Injected,False,3.796999983023852,RoomCapacity
50,Room Collision Injected,False,1.2970000097993761,RoomDoubleBooking
50,Clean / Uncorrupted,False,8.904699992854148,Spurious
50,Capacity Violation Injected,False,7.4078000034205616,RoomCapacity
50,Room Collision Injected,False,9.091999992961064,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.52710000053048,Spurious
100,Capacity Violation Injected,False,9.883599996101111,RoomCapacity
100,Room Collision Injected,False,17.149300023447722,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.055299977073446,Spurious
100,Capacity Violation Injected,False,4.753499990329146,RoomCapacity
100,Room Collision Injected,False,1.4810000138822943,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.736799996579066,Spurious
100,Capacity Violation Injected,False,15.324100008001551,RoomCapacity
100,Room Collision Injected,False,1.5382000128738582,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.243099991697818,Spurious
100,Capacity Violation Injected,False,18.047999998088926,RoomCapacity
100,Room Collision Injected,False,16.28730000811629,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.181100003654137,Spurious
100,Capacity Violation Injected,False,1.9406999927014112,RoomCapacity
100,Room Collision Injected,False,18.776999990222976,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.12740000220947,Spurious
100,Capacity Violation Injected,False,4.793600004632026,RoomCapacity
100,Room Collision Injected,False,1.2895999825559556,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.804999992018566,Spurious
100,Capacity Violation Injected,False,5.282099999021739,RoomCapacity
100,Room Collision Injected,False,16.449899994768202,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.489500005263835,Spurious
100,Capacity Violation Injected,False,6.860200024675578,RoomCapacity
100,Room Collision Injected,False,17.557899991516024,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.847699997015297,Spurious
100,Capacity Violation Injected,False,16.809399996418506,RoomCapacity
100,Room Collision Injected,False,17.02219998696819,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.31419999850914,Spurious
100,Capacity Violation Injected,False,11.641899996902794,RoomCapacity
100,Room Collision Injected,False,17.354800016619265,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.05170000786893,Spurious
100,Capacity Violation Injected,False,4.856500017922372,RoomCapacity
100,Room Collision Injected,False,16.687700001057237,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.37329999357462,Spurious
100,Capacity Violation Injected,False,13.495399995008484,RoomCapacity
100,Room Collision Injected,False,16.307400015648454,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.49329997599125,Spurious
100,Capacity Violation Injected,False,7.983899995451793,RoomCapacity
100,Room Collision Injected,False,17.433500004699454,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.69160000164993,Spurious
100,Capacity Violation Injected,False,9.598700009519234,RoomCapacity
100,Room Collision Injected,False,16.907099983654916,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.991699987556785,Spurious
100,Capacity Violation Injected,False,16.817399999126792,RoomCapacity
100,Room Collision Injected,False,17.04889998654835,RoomDoubleBooking
100,Clean / Uncorrupted,False,19.496200024150312,Spurious
100,Capacity Violation Injected,False,17.037299985531718,RoomCapacity
100,Room Collision Injected,False,18.324000004213303,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.418499988503754,Spurious
100,Capacity Violation Injected,False,7.558900018921122,RoomCapacity
100,Room Collision Injected,False,1.5285999979823828,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.111700009787455,Spurious
100,Capacity Violation Injected,False,3.8788999954704195,RoomCapacity
100,Room Collision Injected,False,16.4814000017941,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.14949999586679,Spurious
100,Capacity Violation Injected,False,13.662100012879819,RoomCapacity
100,Room Collision Injected,False,18.193500000052154,RoomDoubleBooking
100,Clean / Uncorrupted,False,19.468599988613278,Spurious
100,Capacity Violation Injected,False,1.705200003925711,RoomCapacity
100,Room Collision Injected,False,1.4051000180188566,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.616800003452227,Spurious
100,Capacity Violation Injected,False,15.361900004791096,RoomCapacity
100,Room Collision Injected,False,17.407900013495237,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.825600003357977,Spurious
100,Capacity Violation Injected,False,3.4051999973598868,RoomCapacity
100,Room Collision Injected,False,16.464099986478686,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.019799997797236,Spurious
100,Capacity Violation Injected,False,15.528499992797151,RoomCapacity
100,Room Collision Injected,False,17.144600016763434,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.12129998486489,Spurious
100,Capacity Violation Injected,False,8.81550001213327,RoomCapacity
100,Room Collision Injected,False,16.735200013499707,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.68739999877289,Spurious
100,Capacity Violation Injected,False,15.740000002551824,RoomCapacity
100,Room Collision Injected,False,1.6112999874167144,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.834999987622723,Spurious
100,Capacity Violation Injected,False,4.4679999991785735,RoomCapacity
100,Room Collision Injected,False,16.467300010845065,RoomDoubleBooking
100,Clean / Uncorrupted,False,18.05350001086481,Spurious
100,Capacity Violation Injected,False,11.860800004797056,RoomCapacity
100,Room Collision Injected,False,18.017399997916073,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.082400008803234,Spurious
100,Capacity Violation Injected,False,2.192200015997514,RoomCapacity
100,Room Collision Injected,False,16.283099976135418,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.17640002607368,Spurious
100,Capacity Violation Injected,False,14.286000019637868,RoomCapacity
100,Room Collision Injected,False,17.388500011293218,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.711699998471886,Spurious
100,Capacity Violation Injected,False,3.9351999876089394,RoomCapacity
100,Room Collision Injected,False,1.4415000041481107,RoomDoubleBooking
100,Clean / Uncorrupted,False,18.22960001300089,Spurious
100,Capacity Violation Injected,False,12.836800015065819,RoomCapacity
100,Room Collision Injected,False,17.793700011679903,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.244800004642457,Spurious
100,Capacity Violation Injected,False,5.0725000037346035,RoomCapacity
100,Room Collision Injected,False,1.3691999774891883,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.186900000320747,Spurious
100,Capacity Violation Injected,False,15.620899997884408,RoomCapacity
100,Room Collision Injected,False,16.45460000145249,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.108800016809255,Spurious
100,Capacity Violation Injected,False,6.3276000146288425,RoomCapacity
100,Room Collision Injected,False,18.151399999624118,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.594500018982217,Spurious
100,Capacity Violation Injected,False,13.221400004113093,RoomCapacity
100,Room Collision Injected,False,17.437900009099394,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.79839998926036,Spurious
100,Capacity Violation Injected,False,8.490299980621785,RoomCapacity
100,Room Collision Injected,False,16.460099985124543,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.590800009202212,Spurious
100,Capacity Violation Injected,False,3.049399994779378,RoomCapacity
100,Room Collision Injected,False,16.714800003683195,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.203700011828914,Spurious
100,Capacity Violation Injected,False,15.948599990224466,RoomCapacity
100,Room Collision Injected,False,16.06069999979809,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.533699992578477,Spurious
100,Capacity Violation Injected,False,13.864400010788813,RoomCapacity
100,Room Collision Injected,False,1.3248999894130975,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.313900006935,Spurious
100,Capacity Violation Injected,False,12.710399983916432,RoomCapacity
100,Room Collision Injected,False,17.68129999982193,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.093600017484277,Spurious
100,Capacity Violation Injected,False,5.177999992156401,RoomCapacity
100,Room Collision Injected,False,16.81500000995584,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.85759998508729,Spurious
100,Capacity Violation Injected,False,16.778799996245652,RoomCapacity
100,Room Collision Injected,False,16.536500013899058,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.070500016212463,Spurious
100,Capacity Violation Injected,False,4.569700016872957,RoomCapacity
100,Room Collision Injected,False,16.26220002071932,RoomDoubleBooking
100,Clean / Uncorrupted,False,17.233199992915615,Spurious
100,Capacity Violation Injected,False,11.375100002624094,RoomCapacity
100,Room Collision Injected,False,16.178099991520867,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.60139998421073,Spurious
100,Capacity Violation Injected,False,9.302099992055446,RoomCapacity
100,Room Collision Injected,False,1.2747000146191567,RoomDoubleBooking
100,Clean / Uncorrupted,False,16.58240001415834,Spurious
100,Capacity Violation Injected,False,13.230499986093491,RoomCapacity
100,Room Collision Injected,False,15.778300003148615,RoomDoubleBooking
100,Clean / Uncorrupted,False,18.765599990729243,Spurious
100,Capacity Violation Injected,False,3.204300010111183,RoomCapacity
100,Room Collision Injected,False,18.652300001122057,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.94650000333786,Spurious
100,Capacity Violation Injected,False,6.827500008512288,RoomCapacity
100,Room Collision Injected,False,1.2199999764561653,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.382199984742329,Spurious
100,Capacity Violation Injected,False,5.752199998823926,RoomCapacity
100,Room Collision Injected,False,1.1955000227317214,RoomDoubleBooking
100,Clean / Uncorrupted,False,15.957800002070144,Spurious
100,Capacity Violation Injected,False,8.261899987701327,RoomCapacity
100,Room Collision Injected,False,17.430699983378872,RoomDoubleBooking
200,Clean / Uncorrupted,False,31.234099995344877,Spurious
200,Capacity Violation Injected,False,3.7662000104319304,RoomCapacity
200,Room Collision Injected,False,32.698399998480454,RoomDoubleBooking
200,Clean / Uncorrupted,False,32.23499999148771,Spurious
